y_true,y_prob,pmid,journal
0,0.04411451948161844,29219297,0366543
0,0.05226799254704545,29219302,0366543
0,0.028732939239464884,29219303,0366543
0,0.021641342000556466,29220161,0366543
0,0.025275715525710847,29227093,0366543
0,0.07723813564169617,29227098,0366543
0,0.029567461948774697,29227100,0366543
0,0.1487751600926719,29227104,0366543
0,0.012955150480526638,29227105,0366543
0,0.021377884240240272,29227629,0366543
0,0.01563404303359713,29227639,0366543
0,0.02376060452609062,29227652,0366543
0,0.014920551984268466,29227653,0366543
0,0.04387228372386897,29232118,0366543
0,0.022678633374718135,29232126,0366543
0,0.011863085087956656,29235854,0366543
0,0.11953331282377541,29235865,0366543
0,0.003039749304008713,29236487,0366543
0,0.013950667805746959,29243923,0366543
0,0.017096487265646044,29244498,0366543
0,0.07430841286744469,29249146,0366543
0,0.07573795094061261,29251494,0366543
0,0.10023223456023639,29251495,0366543
0,0.20349812549470386,29251502,0366543
0,0.03343499269836207,29251921,0366543
0,0.007429066780734679,29256597,0366543
0,0.08437637901662833,29256604,0366543
0,0.04504528207861191,29256608,0366543
0,0.018547744019572036,29257669,0366543
0,0.04767758999618006,29257679,0366543
0,0.010533089173661378,29257680,0366543
0,0.05519135466230041,29261295,0366543
0,0.214973488224103,29289303,0370534
0,0.11631133064095796,29289307,0370534
0,0.069446917219746,29289317,0370534
0,0.13796711863947342,29289322,0370534
0,0.48412269340922126,29289323,0370534
0,0.3477111391112179,29289325,0370534
0,0.15431968622948902,29289326,0370534
0,0.1283745968596578,29289328,0370534
0,0.23494556309326697,29024058,8914261
0,0.20836148238191685,29083054,8914261
0,0.09675463923759928,29086443,8914261
0,0.05955125886754428,28940858,9513783
0,0.026676603855149673,28976042,9513783
0,0.13494814853699885,29024095,9513783
0,0.10882364649743448,29027722,9513783
0,0.030235450676388963,29027753,9513783
0,0.047036860882583326,29029371,9513783
0,0.06411016626246077,29034515,9513783
0,0.02710112794870238,29044777,9513783
0,0.09471478929878191,29053171,9513783
0,0.02171850127958939,29068503,9513783
0,0.07810743016035673,29083065,9513783
0,0.03108405368903006,29090839,9513783
0,0.15492239995313295,29115021,9513783
0,0.019821777378884974,29131437,9513783
0,0.09712012848671489,29139153,9513783
0,0.054204771910464265,29149517,9513783
0,0.017304766385984487,29152790,9513783
0,0.21219753445323128,29154435,9513783
0,0.18028409152701172,29210399,101176026
0,0.020990987751498977,29215106,101176026
0,0.07307963385087103,29215111,101176026
0,0.012341170359502959,29215113,101176026
0,0.04456740000662447,29215670,101176026
0,0.004421892393663916,29215669,101176026
0,0.02179497277132282,29218346,101176026
0,0.04061698129907853,29219161,101176026
