y_true,y_prob,pmid,journal
0,0.012374501604085729,29052981,0366543
0,0.01695908793772123,29220154,0366543
0,0.12938430389465663,29220166,0366543
0,0.0672861372470188,29231726,0366543
0,0.01512729933541148,29232122,0366543
0,0.1974324221490009,29235860,0366543
0,0.020829327904299713,29236475,0366543
0,0.04127073661095211,29236485,0366543
0,0.008489528047490168,29240405,0366543
0,0.017036262030309154,29240416,0366543
0,0.058612410105076757,29244493,0366543
0,0.08073990707259435,29244503,0366543
0,0.046745809094735816,29251497,0366543
0,0.04782991242037224,29256605,0366543
0,0.033728982944028346,29257681,0366543
0,0.021555579105115984,29260865,0366543
0,0.0347603362910291,29260872,0366543
0,0.07117669464069933,29261296,0366543
0,0.030439040210870835,29289301,0370534
0,0.09165997580004151,29289299,0370534
0,0.09584513328859179,29289316,0370534
0,0.18182622882415084,29105840,8914261
0,0.3315745772104334,29105860,8914261
0,0.011849223399840922,28833781,9513783
0,0.027148488131305666,28872715,9513783
0,0.01618821991001794,28977714,9513783
0,0.19518250163290238,29047181,9513783
0,0.11202474120265095,29057570,9513783
0,0.041169165165391756,29065224,9513783
0,0.14470010326490979,29068105,9513783
0,0.046240075474435524,29072795,9513783
0,0.034963760405552935,29105857,9513783
0,0.015721725464272016,29112303,9513783
0,0.014442762986741678,29119626,9513783
0,0.12077570303682567,29131426,9513783
0,0.019453747278268027,29160906,9513783
0,0.03211166223657334,29164720,9513783
0,0.02813126962144708,29177278,101176026
0,0.023873929239134877,29188826,101176026
0,0.037768857778143664,29188833,101176026
0,0.000598392097381717,29218338,101176026
0,0.015896648309833606,29220054,101176026
0,0.015089742077619778,29220044,101176026
0,0.037069743482293124,29226925,101176026
0,0.023595281668551082,29236108,101176026
0,0.02144762342329538,29239438,101176026
0,0.04132036735377794,29239437,101176026
0,0.05639981774428105,29292583,9513783
1,0.14680486034647516,29257677,0366543
0,0.5762362324489324,29071364,101134327
0,0.6677753324099605,29101429,101134327
0,0.10318988464379128,29153083,0370534
0,0.25559422788346164,29214533,101134327
0,0.16399334826135623,29214540,101134327
0,0.013421547428834078,29231218,9610838
0,0.03599736568217006,29231932,9610838
0,0.09711899044083093,29239416,9610838
0,0.07108507281515908,29279986,101134327
0,0.01025958435765705,29298986,101528555
0,0.3236134681990164,28822246,9422688
0,0.07923074514367236,28822249,9422688
0,0.39477086160791897,28822250,9422688
0,0.16988164166765454,28826055,9422688
0,0.03363812091720056,28829984,9422688
0,0.08451620147591407,28843168,9422688
0,0.07976740561752689,28843797,9422688
0,0.009646870241510695,28846916,9422688
0,0.0626675339458804,28846917,9422688
0,0.04088572757384268,28846918,9422688
0,0.08914552806042697,28850912,9422688
0,0.12444927829326725,28850913,9422688
0,0.1809390335271474,28850915,9422688
0,0.06445559238800874,28854394,9422688
0,0.08954481755184904,28881275,9422688
0,0.0484622998861198,28892799,9422688
0,0.040388939819106684,28918293,9422688
0,0.22190124670629768,29128721,9422688
0,0.025711009178908124,29128722,9422688
0,0.03478475467724315,29128724,9422688
0,0.03756496708312798,29128725,9422688
0,0.1089392782207157,29128728,9422688
0,0.12401517229373044,29131985,9422688
0,0.02515447068450636,29185578,101176026
0,0.017101150524457917,29200226,101176026
1,0.8423294889712917,29298975,101528555
0,0.07809509723796892,29329704,0370534
0,0.44057043845235816,27458117,9306503
0,0.03127054847659876,29328282,101137103
0,0.006819667612245363,29328287,101137103
0,0.007495717212815968,29328290,101137103
0,0.07458731200522728,29328293,101137103
0,0.011234956435870405,29328294,101137103
0,0.0009601657350419845,29328296,101137103
0,0.015504070113027476,29328298,101137103
0,0.001352248703157588,29328299,101137103
0,0.012001110671380731,29328300,101137103
0,0.03234618441254571,29328302,101137103
0,0.010608907431095042,29328303,101137103
0,0.13157683684601384,29328304,101137103
0,0.008850539795711258,29328305,101137103
0,0.005883605933035964,29328308,101137103
0,0.042196851254421026,29328311,101137103
0,0.018039994366080628,29328312,101137103
0,0.009346064873965741,29328318,101137103
0,0.005917781282961799,29328327,101137103
0,0.016105562359835148,29328329,101137103
0,0.023124880877071468,29328330,101137103
0,0.01564499228802875,29328332,101137103
0,0.020693878247075012,29328335,101137103
0,0.04132330868767186,28732310,0050452
0,0.03766007358891152,28734190,0050452
0,0.08516621826865423,28750316,0050452
0,0.40939674285667643,28750317,0050452
0,0.08262509201154399,28803161,0050452
0,0.02822497642272915,28869837,0050452
0,0.01977112071562899,28888098,0050452
0,0.025069532797234735,28938162,0050452
0,0.0558213582004503,28972935,0050452
0,0.362126713668423,29256505,101499734
0,0.09293259744146305,29292420,100888160
1,0.9952193689855114,29319945,7808722
1,0.7941184659998572,29320809,8214851
1,0.5974483107511196,29320810,8214851
1,0.6436265653000012,28917983,0050452
1,0.7822829276763564,29256499,101499734
1,0.2120069631985956,29256506,101499734
0,0.029987516657605635,29090516,101294643
0,0.016032134775890508,29101880,9312850
0,0.03145580619797353,29120080,101294643
0,0.03694142765198574,29143473,101294643
0,0.007707443381064906,29144606,101294643
0,0.018248217782291534,29158602,101283273
0,0.019050150482873104,29158603,101283273
0,0.05240087846639122,29165903,101294643
0,0.0345641437554034,29195010,101294643
0,0.01275931745580979,29205935,101294643
0,0.09379423007257644,29243323,101294643
0,0.03317503480479944,29243888,101294643
1,0.13723413768940673,29298982,101528555
1,0.8555863482824736,29302054,101528555
1,0.8755757884949309,29302058,101528555
0,0.11597372566118329,29317785,101283273
0,0.164884177996803,28627233,0372406
0,0.0517780781208777,28945099,0372406
0,0.06255696380935838,29111824,0372406
0,0.5447247046128136,29108565,2984816R
0,0.10484537292466058,29108568,2984816R
0,0.05875521619543705,29108575,2984816R
0,0.34186287919665215,29108576,2984816R
0,0.33079461389028975,29108580,2984816R
0,0.01381298257764484,29317631,101528555
0,0.013637703133469892,29317640,101528555
