29052981,2018,0366543,Inorg Chem,Chemistry,False,0.015286172
29220154,2018,0366543,Inorg Chem,Chemistry,False,0.02741563
29220166,2018,0366543,Inorg Chem,Chemistry,False,0.019787846
29231726,2018,0366543,Inorg Chem,Chemistry,False,0.012713308
29232122,2018,0366543,Inorg Chem,Chemistry,False,0.004861328
29235860,2018,0366543,Inorg Chem,Chemistry,False,0.046064664
29236475,2018,0366543,Inorg Chem,Chemistry,False,0.016932223
29236485,2018,0366543,Inorg Chem,Chemistry,False,0.0082655335
29240405,2018,0366543,Inorg Chem,Chemistry,False,0.009707514
29240416,2018,0366543,Inorg Chem,Chemistry,False,0.007345966
29244493,2018,0366543,Inorg Chem,Chemistry,False,0.048120502
29244503,2018,0366543,Inorg Chem,Chemistry,False,0.007788194
29251497,2018,0366543,Inorg Chem,Chemistry,False,0.004588246
29256605,2018,0366543,Inorg Chem,Chemistry,False,0.021779384
29257681,2018,0366543,Inorg Chem,Chemistry,False,0.004057547
29260865,2018,0366543,Inorg Chem,Chemistry,False,0.007721412
29260872,2018,0366543,Inorg Chem,Chemistry,False,0.03515434
29261296,2018,0366543,Inorg Chem,Chemistry,False,0.03889904
29289301,2018,0370534,Anal Chim Acta,Chemistry,False,0.2031773
29289299,2018,0370534,Anal Chim Acta,Chemistry,False,0.23063657
29289316,2018,0370534,Anal Chim Acta,Chemistry,False,0.3188486
29105840,2018,8914261,Chirality,Chemistry,False,0.099581406
29105860,2018,8914261,Chirality,Chemistry,False,0.37997124
28833781,2018,9513783,Chemistry,Chemistry,False,0.013642544
28872715,2018,9513783,Chemistry,Chemistry,False,0.014437827
28977714,2018,9513783,Chemistry,Chemistry,False,0.0023132535
29047181,2018,9513783,Chemistry,Chemistry,False,0.053023458
29057570,2018,9513783,Chemistry,Chemistry,False,0.015647821
29065224,2018,9513783,Chemistry,Chemistry,False,0.025752913
29068105,2018,9513783,Chemistry,Chemistry,False,0.028458092
29072795,2018,9513783,Chemistry,Chemistry,False,0.020937765
29105857,2018,9513783,Chemistry,Chemistry,False,0.059125174
29112303,2018,9513783,Chemistry,Chemistry,False,0.015166454
29119626,2018,9513783,Chemistry,Chemistry,False,0.0017653982
29131426,2018,9513783,Chemistry,Chemistry,False,0.025662472
29160906,2018,9513783,Chemistry,Chemistry,False,0.008023185
29164720,2018,9513783,Chemistry,Chemistry,False,0.014756236
29177278,2018,101176026,Dalton Trans,Chemistry,False,0.0045098574
29188826,2018,101176026,Dalton Trans,Chemistry,False,0.026184373
29188833,2018,101176026,Dalton Trans,Chemistry,False,0.006787527
29218338,2018,101176026,Dalton Trans,Chemistry,False,0.002491175
29220054,2018,101176026,Dalton Trans,Chemistry,False,0.0026817215
29220044,2018,101176026,Dalton Trans,Chemistry,False,0.010249323
29226925,2018,101176026,Dalton Trans,Chemistry,False,0.0465601
29236108,2018,101176026,Dalton Trans,Chemistry,False,0.059900146
29239438,2018,101176026,Dalton Trans,Chemistry,False,0.0031217844
29239437,2018,101176026,Dalton Trans,Chemistry,False,0.021927316
29292583,2018,9513783,Chemistry,Chemistry,False,0.027556831
29257677,2018,0366543,Inorg Chem,Chemistry,True,0.0788594
29071364,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.9043662
29101429,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.5930175
29153083,2018,0370534,Anal Chim Acta,Chemistry,False,0.22094207
29214533,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.22480349
29214540,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.21837562
29231218,2018,9610838,Chem Commun (Camb),Chemistry,False,0.024845356
29231932,2018,9610838,Chem Commun (Camb),Chemistry,False,0.078469574
29239416,2018,9610838,Chem Commun (Camb),Chemistry,False,0.019772263
29279986,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.17880078
29298986,2018,101528555,Nat Commun,Science,False,0.006069414
28822246,2018,9422688,J Hazard Mater,Biotech,False,0.13172115
28822249,2018,9422688,J Hazard Mater,Biotech,False,0.021853898
28822250,2018,9422688,J Hazard Mater,Biotech,False,0.38098946
28826055,2018,9422688,J Hazard Mater,Biotech,False,0.057290405
28829984,2018,9422688,J Hazard Mater,Biotech,False,0.0070212767
28843168,2018,9422688,J Hazard Mater,Biotech,False,0.10655687
28843797,2018,9422688,J Hazard Mater,Biotech,False,0.02005
28846916,2018,9422688,J Hazard Mater,Biotech,False,0.033769857
28846917,2018,9422688,J Hazard Mater,Biotech,False,0.033565346
28846918,2018,9422688,J Hazard Mater,Biotech,False,0.10712563
28850912,2018,9422688,J Hazard Mater,Biotech,False,0.023900803
28850913,2018,9422688,J Hazard Mater,Biotech,False,0.03237703
28850915,2018,9422688,J Hazard Mater,Biotech,False,0.018444717
28854394,2018,9422688,J Hazard Mater,Biotech,False,0.047667
28881275,2018,9422688,J Hazard Mater,Biotech,False,0.03487445
28892799,2018,9422688,J Hazard Mater,Biotech,False,0.016996212
28918293,2018,9422688,J Hazard Mater,Biotech,False,0.020308096
29128721,2018,9422688,J Hazard Mater,Biotech,False,0.2296366
29128722,2018,9422688,J Hazard Mater,Biotech,False,0.01707773
29128724,2018,9422688,J Hazard Mater,Biotech,False,0.011155832
29128725,2018,9422688,J Hazard Mater,Biotech,False,0.011074714
29128728,2018,9422688,J Hazard Mater,Biotech,False,0.23192388
29131985,2018,9422688,J Hazard Mater,Biotech,False,0.09589283
29185578,2018,101176026,Dalton Trans,Chemistry,False,0.0025333178
29200226,2018,101176026,Dalton Trans,Chemistry,False,0.0045010988
29298975,2018,101528555,Nat Commun,Science,True,0.4820996
