29219297,2018,0366543,Inorg Chem,Chemistry,False,0.010057851
29219302,2018,0366543,Inorg Chem,Chemistry,False,0.027180867
29219303,2018,0366543,Inorg Chem,Chemistry,False,0.0025932244
29220161,2018,0366543,Inorg Chem,Chemistry,False,0.018968089
29227093,2018,0366543,Inorg Chem,Chemistry,False,0.024348773
29227098,2018,0366543,Inorg Chem,Chemistry,False,0.0037990673
29227100,2018,0366543,Inorg Chem,Chemistry,False,0.024197131
29227104,2018,0366543,Inorg Chem,Chemistry,False,0.2417231
29227105,2018,0366543,Inorg Chem,Chemistry,False,0.006733955
29227629,2018,0366543,Inorg Chem,Chemistry,False,0.004202162
29227639,2018,0366543,Inorg Chem,Chemistry,False,0.011336472
29227652,2018,0366543,Inorg Chem,Chemistry,False,0.030021103
29227653,2018,0366543,Inorg Chem,Chemistry,False,0.0077266856
29232118,2018,0366543,Inorg Chem,Chemistry,False,0.012387769
29232126,2018,0366543,Inorg Chem,Chemistry,False,0.0099373
29235854,2018,0366543,Inorg Chem,Chemistry,False,0.0113703795
29235865,2018,0366543,Inorg Chem,Chemistry,False,0.043904986
29236487,2018,0366543,Inorg Chem,Chemistry,False,0.010302566
29243923,2018,0366543,Inorg Chem,Chemistry,False,0.052607983
29244498,2018,0366543,Inorg Chem,Chemistry,False,0.007172979
29249146,2018,0366543,Inorg Chem,Chemistry,False,0.063901566
29251494,2018,0366543,Inorg Chem,Chemistry,False,0.020062875
29251495,2018,0366543,Inorg Chem,Chemistry,False,0.0670646
29251502,2018,0366543,Inorg Chem,Chemistry,False,0.022037346
29251921,2018,0366543,Inorg Chem,Chemistry,False,0.0038243327
29256597,2018,0366543,Inorg Chem,Chemistry,False,0.0030039845
29256604,2018,0366543,Inorg Chem,Chemistry,False,0.00912914
29256608,2018,0366543,Inorg Chem,Chemistry,False,0.0167061
29257669,2018,0366543,Inorg Chem,Chemistry,False,0.0012189465
29257679,2018,0366543,Inorg Chem,Chemistry,False,0.020118069
29257680,2018,0366543,Inorg Chem,Chemistry,False,0.0012250469
29261295,2018,0366543,Inorg Chem,Chemistry,False,0.022836296
29289303,2018,0370534,Anal Chim Acta,Chemistry,False,0.24963218
29289307,2018,0370534,Anal Chim Acta,Chemistry,False,0.06152487
29289317,2018,0370534,Anal Chim Acta,Chemistry,False,0.15633452
29289322,2018,0370534,Anal Chim Acta,Chemistry,False,0.15536448
29289323,2018,0370534,Anal Chim Acta,Chemistry,False,0.2555154
29289325,2018,0370534,Anal Chim Acta,Chemistry,False,0.1378804
29289326,2018,0370534,Anal Chim Acta,Chemistry,False,0.15138124
29289328,2018,0370534,Anal Chim Acta,Chemistry,False,0.07328414
29024058,2018,8914261,Chirality,Chemistry,False,0.6102601
29083054,2018,8914261,Chirality,Chemistry,False,0.4383552
29086443,2018,8914261,Chirality,Chemistry,False,0.12309163
28940858,2018,9513783,Chemistry,Chemistry,False,0.07958928
28976042,2018,9513783,Chemistry,Chemistry,False,0.0108252475
29024095,2018,9513783,Chemistry,Chemistry,False,0.012990779
29027722,2018,9513783,Chemistry,Chemistry,False,0.053614724
29027753,2018,9513783,Chemistry,Chemistry,False,0.003366998
29029371,2018,9513783,Chemistry,Chemistry,False,0.0012642895
29034515,2018,9513783,Chemistry,Chemistry,False,0.012547177
29044777,2018,9513783,Chemistry,Chemistry,False,0.021810934
29053171,2018,9513783,Chemistry,Chemistry,False,0.029523587
29068503,2018,9513783,Chemistry,Chemistry,False,0.012077459
29083065,2018,9513783,Chemistry,Chemistry,False,0.13974279
29090839,2018,9513783,Chemistry,Chemistry,False,0.086529076
29115021,2018,9513783,Chemistry,Chemistry,False,0.006864506
29131437,2018,9513783,Chemistry,Chemistry,False,0.013448833
29139153,2018,9513783,Chemistry,Chemistry,False,0.03071696
29149517,2018,9513783,Chemistry,Chemistry,False,0.03588586
29152790,2018,9513783,Chemistry,Chemistry,False,0.04664149
29154435,2018,9513783,Chemistry,Chemistry,False,0.11636795
29210399,2018,101176026,Dalton Trans,Chemistry,False,0.031926103
29215106,2018,101176026,Dalton Trans,Chemistry,False,0.006572728
29215111,2018,101176026,Dalton Trans,Chemistry,False,0.024509901
29215113,2018,101176026,Dalton Trans,Chemistry,False,0.010473923
29215670,2018,101176026,Dalton Trans,Chemistry,False,0.0100413
29215669,2018,101176026,Dalton Trans,Chemistry,False,0.0014808344
29218346,2018,101176026,Dalton Trans,Chemistry,False,0.016248351
29219161,2018,101176026,Dalton Trans,Chemistry,False,0.010066277
29219162,2018,101176026,Dalton Trans,Chemistry,False,0.011052171
29220049,2018,101176026,Dalton Trans,Chemistry,False,0.011701587
29226286,2018,101176026,Dalton Trans,Chemistry,False,0.021773396
29226296,2018,101176026,Dalton Trans,Chemistry,False,0.015089231
29227504,2018,101176026,Dalton Trans,Chemistry,False,0.010431512
29230460,2018,101176026,Dalton Trans,Chemistry,False,0.003727268
29230468,2018,101176026,Dalton Trans,Chemistry,False,0.008245334
29238784,2018,101176026,Dalton Trans,Chemistry,False,0.67860544
29239430,2018,101176026,Dalton Trans,Chemistry,False,0.025992917
29239432,2018,101176026,Dalton Trans,Chemistry,False,0.010567865
29239440,2018,101176026,Dalton Trans,Chemistry,False,0.020743694
29239439,2018,101176026,Dalton Trans,Chemistry,False,0.008993028
29256571,2018,101176026,Dalton Trans,Chemistry,False,0.51356524
29220150,2018,0366543,Inorg Chem,Chemistry,True,0.75407124
29227641,2018,0366543,Inorg Chem,Chemistry,True,0.06950519
29232119,2018,0366543,Inorg Chem,Chemistry,True,0.8592402
29235857,2018,0366543,Inorg Chem,Chemistry,True,0.6025991
29251925,2018,0366543,Inorg Chem,Chemistry,True,0.94912934
29257676,2018,0366543,Inorg Chem,Chemistry,True,0.07639482
29098333,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.30722833
29147748,2018,101134327,Anal Bioanal Chem,Chemistry,False,0.38814363
